Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
2025-03-21T16:41:53.965312Z,,CASH TOP-UP,,,USD 110.64,USD,1.0843
2025-03-21T16:41:54.428Z,TTWO,BUY - MARKET,0.5,USD 210.82,USD 105.41,USD,1.0843
2025-03-24T08:28:04.430766Z,,CASH TOP-UP,,,USD 5.49,USD,1.0878
2025-03-24T08:28:37.812650Z,,CASH TOP-UP,,,USD 13.99,USD,1.0878
2025-03-24T08:28:58.030503Z,,CASH TOP-UP,,,USD 34.99,USD,1.0877
2025-03-24T08:29:14.840993Z,,CASH TOP-UP,,,USD 13.99,USD,1.0878
2025-03-24T08:29:31.324754Z,,CASH TOP-UP,,,USD 38.99,USD,1.0878
2025-03-24T13:30:01.052Z,NOC,BUY - MARKET,0.07720977,USD 491,USD 38.99,USD,1.0844
2025-03-24T13:30:01.451Z,TXN,BUY - MARKET,0.07056572,USD 182.95,USD 13.99,USD,1.0844
2025-03-24T13:30:03.605Z,TXT,BUY - MARKET,0.05977229,USD 73.78,USD 5.49,USD,1.0845
2025-03-24T13:30:04.378Z,BA,BUY - MARKET,0.07092237,USD 182.03,USD 13.99,USD,1.0845
2025-03-24T13:33:46.910Z,LMT,BUY - MARKET,0.07991233,USD 424.34,USD 34.99,USD,1.0844
2025-03-25T15:38:42.764745Z,,CASH TOP-UP,,,EUR 50,EUR,1.0000
2025-03-25T15:38:44.801Z,VUSA,BUY - MARKET,0.48407492,EUR 101.22,EUR 50,EUR,1.0000
2025-05-14T09:25:04.989935Z,TXN,DIVIDEND,,,USD 0.08,USD,1.1284
2025-05-31T14:11:00.200909Z,,CASH TOP-UP,,,EUR 392.42,EUR,1.0000
2025-05-31T14:45:13.008461Z,,CASH WITHDRAWAL,,,EUR -60.50,EUR,1.0000
2025-05-31T14:45:29.192147Z,,CASH TOP-UP,,,USD 68.50,USD,1.1371
2025-06-02T04:27:30.219735Z,,CASH WITHDRAWAL,,,EUR -6.92,EUR,1.0000
2025-06-02T04:29:08.277105Z,,CASH TOP-UP,,,USD 56.56,USD,1.1395
2025-06-02T06:00:34.142Z,RHM,BUY - MARKET,0.03393781,EUR 1913.50,EUR 65,EUR,1.0000
2025-06-02T06:00:38.260Z,HEI1,BUY - MARKET,0.37733875,EUR 172.10,EUR 65,EUR,1.0000
2025-06-02T06:00:46.806Z,SIE,BUY - MARKET,0.3066824,EUR 211.75,EUR 65,EUR,1.0000
2025-06-02T06:01:51.875Z,RWE,BUY - MARKET,1.9631197,EUR 33.08,EUR 65,EUR,1.0000
2025-06-02T06:02:11.597Z,TKA,BUY - MARKET,7.85429205,EUR 8.27,EUR 65,EUR,1.0000
2025-06-02T13:30:04.273Z,SAP,BUY - MARKET,0.24497458,USD 300.97,USD 73.81,USD,1.1435
2025-06-02T13:31:25.548Z,TME,BUY - MARKET,3.29446064,USD 17.15,USD 56.56,USD,1.1435
2025-06-20T07:33:04.657465Z,NOC,DIVIDEND,,,USD 0.14,USD,1.1542
2025-06-30T13:49:44.412519Z,LMT,DIVIDEND,,,USD 0.22,USD,1.1743
2025-07-09T12:06:51.280833Z,VUSA,DIVIDEND,,,EUR 0.12,EUR,1.0000
2025-08-12T12:34:37.715104Z,TXN,DIVIDEND,,,USD 0.08,USD,1.1666
2025-09-08T14:08:20.206Z,TME,SELL - MARKET,3.29446064,USD 24.52,USD 80.69,USD,1.1776
2025-09-17T05:56:13.780555Z,,CASH WITHDRAWAL,,,USD -42,USD,1.1882
2025-09-17T14:25:26.707024Z,NOC,DIVIDEND,,,USD 0.14,USD,1.1885
2025-09-26T12:55:14.509496Z,LMT,DIVIDEND,,,USD 0.22,USD,1.1702
2025-09-29T20:33:48.069222Z,,CASH WITHDRAWAL,,,USD -39.49,USD,1.1751
2025-10-03T16:43:34.486241Z,VUSA,DIVIDEND,,,EUR 0.12,EUR,1.0000
2025-11-12T13:45:31.129978Z,TXN,DIVIDEND,,,USD 0.08,USD,1.1596
2025-12-08T05:31:10.521408Z,,CASH TOP-UP,,,EUR 20,EUR,1.0000
2025-12-08T05:31:47.176731Z,,CASH TOP-UP,,,USD 92.81,USD,1.1680
2025-12-08T07:00:26.473Z,DP4B,BUY - MARKET,0.01129132,EUR 1769.50,EUR 20,EUR,1.0000
2025-12-08T14:31:46Z,AAPL,BUY - MARKET,0.08335131,USD 278.10,USD 23.20,USD,1.1677
